"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1577719829",6951,0,18.50,0.00,15,23,0,188.64,22212.48,15,24,31,31,46,62,110,150,180,180,180,180
"None","Aggregated","1577719831",6997,0,19.10,0.00,15,23,0,188.64,22215.82,15,21,31,31,31,46,78,120,150,150,150,150
"None","Aggregated","1577719833",7038,0,19.10,0.00,15,23,0,188.64,22218.76,15,17,30,31,31,46,78,120,170,170,170,170
"None","Aggregated","1577719835",7071,0,19.60,0.00,15,23,0,188.64,22221.11,15,15,22,31,31,37,78,120,170,170,170,170
"None","Aggregated","1577719837",7120,0,18.80,0.00,15,23,0,188.64,22224.55,15,19,31,31,31,45,52,120,170,170,170,170
"None","Aggregated","1577719840",7165,0,19.20,0.00,15,23,0,188.64,22227.66,15,20,31,31,31,43,52,55,170,170,170,170
"None","Aggregated","1577719842",7205,0,20.20,0.00,15,23,0,188.64,22230.40,15,18,31,31,31,40,51,55,55,55,55,55
"None","Aggregated","1577719844",7239,0,18.80,0.00,15,23,0,188.64,22232.71,15,17,31,31,31,43,51,55,140,140,140,140
"None","Aggregated","1577719846",7283,0,19.60,0.00,15,23,0,188.64,22235.66,15,26,31,31,31,46,55,79,140,140,140,140
"None","Aggregated","1577719848",7328,0,19.70,0.00,15,23,0,188.64,22238.64,15,25,31,31,31,46,46,79,140,140,140,140
"None","Aggregated","1577719850",7367,0,20.00,0.00,15,23,0,188.64,22241.19,15,31,31,31,46,46,79,140,150,150,150,150
"None","Aggregated","1577719852",7419,0,19.20,0.00,15,23,0,188.64,22244.55,15,31,31,31,46,46,79,130,150,150,150,150
"None","Aggregated","1577719855",7457,0,19.90,0.00,15,23,0,188.64,22246.98,17,31,31,31,46,46,130,160,170,170,170,170
"None","Aggregated","1577719857",7498,0,20.40,0.00,15,23,0,188.64,22249.57,15,31,31,31,46,50,150,160,170,170,170,170
"None","Aggregated","1577719859",7535,0,20.20,0.00,15,23,0,188.64,22251.89,15,31,31,31,35,46,96,160,170,170,170,170
"None","Aggregated","1577719861",7584,0,19.60,0.00,15,23,0,188.64,22254.92,15,31,31,31,33,46,96,160,170,170,170,170
"None","Aggregated","1577719863",7620,0,20.40,0.00,15,23,0,188.64,22257.12,15,31,31,31,34,46,46,96,160,160,160,160
"None","Aggregated","1577719865",7671,0,19.40,0.00,15,23,0,188.64,22260.21,15,31,31,31,46,46,56,62,78,78,78,78
"None","Aggregated","1577719867",7700,0,19.90,0.00,15,23,0,188.64,22261.94,21,31,31,31,46,47,78,140,170,170,170,170
"None","Aggregated","1577719869",7752,0,19.50,0.00,15,23,0,188.64,22265.02,21,31,31,31,46,49,78,140,170,170,170,170
"None","Aggregated","1577719872",7793,0,19.80,0.00,15,23,0,188.64,22267.42,30,31,31,33,46,56,80,140,170,170,170,170
"None","Aggregated","1577719874",7831,0,20.40,0.00,15,23,0,188.64,22269.62,25,31,31,33,46,62,80,140,170,170,170,170
"None","Aggregated","1577719876",7875,0,19.50,0.00,15,23,0,188.64,22272.14,15,31,31,31,46,46,49,62,130,130,130,130
"None","Aggregated","1577719878",7916,0,18.90,0.00,15,23,0,188.64,22274.47,15,31,31,31,46,46,59,62,130,130,130,130
"None","Aggregated","1577719880",7960,0,20.10,0.00,15,23,0,188.64,22276.94,15,30,31,31,32,46,49,59,62,62,62,62
"None","Aggregated","1577719882",8009,0,18.60,0.00,15,23,0,188.64,22279.65,15,19,30,31,31,32,46,56,59,59,59,59
"None","Aggregated","1577719884",8046,0,20.20,0.00,15,23,0,188.64,22281.68,15,17,31,31,31,36,46,56,59,59,59,59
"None","Aggregated","1577719887",8087,0,20.60,0.00,15,23,0,188.64,22283.91,15,16,31,31,31,33,43,46,46,46,46,46
"None","Aggregated","1577719889",8129,0,19.90,0.00,15,23,0,188.64,22286.17,15,30,31,31,37,46,62,62,78,78,78,78
"None","Aggregated","1577719891",8178,0,19.50,0.00,15,23,0,188.64,22288.77,16,31,31,33,46,62,78,78,80,80,80,80
"None","Aggregated","1577719893",8208,0,20.30,0.00,15,23,0,188.64,22290.35,31,31,41,46,62,62,78,78,80,80,80,80
"None","Aggregated","1577719895",8247,0,18.50,0.00,15,23,0,188.64,22292.39,31,33,46,46,62,78,80,80,110,110,110,110
"None","Aggregated","1577719897",8297,0,18.80,0.00,15,23,0,188.64,22294.97,31,46,46,46,62,78,80,80,110,110,110,110
"None","Aggregated","1577719899",8339,0,19.80,0.00,15,23,0,199.77,22297.12,31,41,46,46,62,77,80,110,200,200,200,200
"None","Aggregated","1577719902",8385,0,19.50,0.00,15,23,0,199.77,22299.44,31,31,46,46,50,78,80,150,200,200,200,200
"None","Aggregated","1577719904",8424,0,19.60,0.00,15,23,0,199.77,22301.40,15,31,31,33,46,46,62,150,200,200,200,200
"None","Aggregated","1577719906",8467,0,20.20,0.00,15,23,0,199.77,22303.53,15,31,31,31,41,46,46,150,200,200,200,200
"None","Aggregated","1577719908",8497,0,20.70,0.00,15,23,0,199.77,22305.00,15,30,31,31,33,46,46,46,150,150,150,150
"None","Aggregated","1577719910",8543,0,18.80,0.00,15,23,0,202.05,22307.24,15,30,31,31,31,46,46,51,200,200,200,200
"None","Aggregated","1577719912",8594,0,19.30,0.00,15,23,0,202.05,22309.70,15,31,31,31,46,46,180,200,200,200,200,200
"None","Aggregated","1577719915",8630,0,19.10,0.00,15,24,0,202.05,22311.41,15,31,31,31,46,51,180,200,200,200,200,200
"None","Aggregated","1577719917",8677,0,18.80,0.00,15,24,0,202.05,22313.63,17,31,31,31,46,51,180,200,200,200,200,200
"None","Aggregated","1577719919",8714,0,19.90,0.00,15,24,0,202.05,22315.36,17,31,31,31,46,46,180,200,200,200,200,200
"None","Aggregated","1577719921",8759,0,20.00,0.00,15,24,0,202.05,22317.44,23,31,31,31,46,46,80,180,190,190,190,190
"None","Aggregated","1577719923",8805,0,19.90,0.00,15,24,0,202.05,22319.55,15,31,31,31,31,46,78,180,190,190,190,190
"None","Aggregated","1577719925",8844,0,19.90,0.00,15,24,0,202.05,22321.32,15,30,31,31,31,46,180,190,190,190,190,190
"None","Aggregated","1577719927",8892,0,20.20,0.00,15,23,0,202.05,22323.48,15,26,31,31,31,33,120,180,190,190,190,190
"None","Aggregated","1577719930",8927,0,19.80,0.00,15,23,0,202.05,22325.04,15,21,31,31,31,35,160,190,190,190,190,190
"None","Aggregated","1577719932",8970,0,19.70,0.00,15,23,0,202.05,22326.94,15,23,31,31,31,38,160,190,190,190,190,190
"None","Aggregated","1577719934",9004,0,19.30,0.00,15,23,0,202.05,22328.42,15,30,31,31,33,46,79,89,180,180,180,180
"None","Aggregated","1577719936",9058,0,18.20,0.00,15,24,0,202.05,22330.76,20,31,31,33,53,79,120,140,180,180,180,180
"None","Aggregated","1577719938",9091,0,20.20,0.00,15,24,0,202.05,22332.18,23,31,31,33,57,89,120,150,180,180,180,180
"None","Aggregated","1577719940",9137,0,18.90,0.00,15,24,0,202.05,22334.14,29,31,39,46,62,93,120,140,150,150,150,150
"None","Aggregated","1577719942",9176,0,19.80,0.00,15,24,0,202.60,22335.78,31,31,46,46,62,93,120,150,200,200,200,200
"None","Aggregated","1577719944",9227,0,20.50,0.00,15,24,0,202.60,22337.91,31,31,45,46,62,93,110,150,200,200,200,200
"None","Aggregated","1577719947",9274,0,20.40,0.00,15,24,0,202.60,22339.85,23,31,32,46,62,94,150,170,200,200,200,200
"None","Aggregated","1577719949",9309,0,20.20,0.00,15,24,0,202.60,22341.29,25,31,31,31,63,94,150,170,200,200,200,200
"None","Aggregated","1577719951",9367,0,20.10,0.00,15,24,0,202.60,22343.64,18,31,31,31,46,78,140,150,170,170,170,170
"None","Aggregated","1577719953",9405,0,21.00,0.00,15,24,0,202.60,22345.16,15,31,31,31,46,78,94,150,150,150,150,150
"None","Aggregated","1577719955",9442,0,21.60,0.00,15,24,0,202.60,22346.64,16,31,31,31,46,62,78,87,100,100,100,100
"None","Aggregated","1577719957",9479,0,20.30,0.00,15,24,0,202.60,22348.10,18,31,31,38,49,64,78,87,100,100,100,100
"None","Aggregated","1577719959",9527,0,20.00,0.00,15,24,0,207.54,22349.98,19,31,31,38,46,70,87,190,210,210,210,210
"None","Aggregated","1577719961",9568,0,20.20,0.00,15,24,0,207.54,22351.57,25,31,31,39,55,70,100,190,210,210,210,210
"None","Aggregated","1577719964",9627,0,19.00,0.00,15,24,0,207.54,22353.83,24,31,31,42,46,64,130,190,210,210,210,210
"None","Aggregated","1577719966",9659,0,21.30,0.00,15,24,0,207.54,22355.05,24,31,31,32,46,62,180,190,210,210,210,210
"None","Aggregated","1577719968",9707,0,20.20,0.00,15,24,0,207.54,22356.86,17,31,31,31,46,51,130,180,180,180,180,180
"None","Aggregated","1577719970",9743,0,21.20,0.00,15,24,0,207.54,22358.20,15,31,31,31,42,51,160,180,180,180,180,180
"None","Aggregated","1577719972",9796,0,21.00,0.00,15,24,0,207.54,22360.16,15,31,31,31,41,46,78,180,180,180,180,180
"None","Aggregated","1577719974",9836,0,20.60,0.00,15,24,0,207.54,22361.63,15,16,30,31,31,44,46,62,160,160,160,160
"None","Aggregated","1577719976",9869,0,19.70,0.00,15,24,0,207.54,22362.83,15,15,26,31,31,46,62,160,160,160,160,160
"None","Aggregated","1577719978",9916,0,20.10,0.00,15,24,0,207.54,22364.53,15,15,26,31,37,46,62,160,160,160,160,160
"None","Aggregated","1577719981",9963,0,19.70,0.00,15,24,0,207.54,22366.21,15,15,25,31,33,46,62,160,160,160,160,160
"None","Aggregated","1577719983",9998,0,20.50,0.00,15,24,0,207.54,22367.45,15,16,31,31,33,46,120,160,160,160,160,160
"None","Aggregated","1577719985",10033,0,18.80,0.00,15,24,0,207.54,22368.69,15,27,31,31,35,46,62,120,140,140,140,140
"None","Aggregated","1577719987",10077,0,18.70,0.00,15,24,0,207.54,22370.23,15,31,31,31,33,46,46,120,140,140,140,140
"None","Aggregated","1577719989",10114,0,19.20,0.00,15,24,0,217.12,22371.51,25,31,31,31,45,49,140,220,220,220,220,220
"None","Aggregated","1577719991",10157,0,18.70,0.00,15,24,0,252.16,22372.99,31,31,31,31,46,49,220,250,250,250,250,250
"None","Aggregated","1577719993",10209,0,17.80,0.00,15,24,0,252.16,22374.76,31,31,31,33,46,62,220,250,250,250,250,250
"None","Aggregated","1577719996",10244,0,20.30,0.00,15,24,0,252.16,22375.94,31,31,31,46,46,78,220,250,250,250,250,250
"None","Aggregated","1577719998",10288,0,19.20,0.00,15,24,0,252.16,22377.42,31,31,31,36,46,62,190,250,250,250,250,250
"None","Aggregated","1577720000",10329,0,19.70,0.00,15,24,0,252.16,22378.78,23,31,31,31,46,46,110,190,190,190,190,190
"None","Aggregated","1577720002",10377,0,20.10,0.00,15,24,0,252.16,22380.37,20,31,31,31,39,47,62,190,230,230,230,230
"None","Aggregated","1577720004",10422,0,20.20,0.00,15,24,0,252.16,22381.84,21,31,31,31,46,49,62,190,230,230,230,230
"None","Aggregated","1577720006",10468,0,20.30,0.00,15,24,0,252.16,22383.33,17,31,31,31,41,46,62,62,230,230,230,230
"None","Aggregated","1577720008",10508,0,21.00,0.00,15,24,0,252.16,22384.61,15,30,31,31,39,46,62,62,230,230,230,230
"None","Aggregated","1577720011",10550,0,20.60,0.00,15,24,0,252.16,22385.95,15,22,31,31,31,46,46,62,62,62,62,62
"None","Aggregated","1577720013",10590,0,20.10,0.00,15,24,0,252.16,22387.22,15,17,31,31,31,46,46,46,46,46,46,46
"None","Aggregated","1577720015",10634,0,18.90,0.00,15,24,0,252.16,22388.60,15,30,31,31,31,46,46,46,49,49,49,49
"None","Aggregated","1577720017",10672,0,19.90,0.00,15,24,0,252.16,22389.78,15,30,31,31,31,46,46,49,200,200,200,200
"None","Aggregated","1577720019",10708,0,19.40,0.00,15,24,0,252.16,22390.90,15,25,31,31,31,46,46,49,200,200,200,200
"None","Aggregated","1577720021",10759,0,19.10,0.00,15,24,0,252.16,22392.46,15,22,31,31,31,46,46,49,200,200,200,200
"None","Aggregated","1577720023",10802,0,19.90,0.00,15,24,0,252.16,22393.77,15,23,31,31,31,46,78,110,200,200,200,200
"None","Aggregated","1577720026",10841,0,19.90,0.00,15,24,0,252.16,22394.95,15,23,31,31,31,46,78,110,190,190,190,190
"None","Aggregated","1577720028",10892,0,19.60,0.00,15,24,0,252.16,22396.47,15,31,31,31,46,46,93,190,200,200,200,200
"None","Aggregated","1577720030",10930,0,20.80,0.00,15,24,0,252.16,22397.60,21,31,31,31,46,62,110,190,200,200,200,200
"None","Aggregated","1577720032",10965,0,20.20,0.00,15,24,0,252.16,22398.63,24,31,31,31,46,55,110,190,200,200,200,200
"None","Aggregated","1577720034",11011,0,19.50,0.00,15,24,0,252.16,22399.98,23,31,31,31,44,46,62,180,200,200,200,200
"None","Aggregated","1577720036",11054,0,19.50,0.00,15,24,0,252.16,22401.23,31,31,31,31,46,47,62,81,180,180,180,180
"None","Aggregated","1577720039",11088,0,20.30,0.00,15,24,0,252.16,22402.21,31,31,31,31,46,46,62,62,81,81,81,81
"None","Aggregated","1577720041",11143,0,18.80,0.00,15,24,0,252.16,22403.78,22,31,31,34,46,58,66,78,81,81,81,81
"None","Aggregated","1577720043",11179,0,19.70,0.00,15,24,0,252.16,22404.80,17,31,31,31,46,58,66,78,81,81,81,81
"None","Aggregated","1577720045",11221,0,20.00,0.00,15,24,0,252.16,22405.99,15,31,31,31,46,62,66,78,200,200,200,200
"None","Aggregated","1577720047",11269,0,19.00,0.00,15,24,0,252.16,22407.33,15,30,31,31,43,49,66,78,200,200,200,200
"None","Aggregated","1577720049",11308,0,19.90,0.00,15,24,0,252.16,22408.41,15,28,31,31,31,46,62,78,200,200,200,200
"None","Aggregated","1577720051",11351,0,20.70,0.00,15,24,0,252.16,22409.60,15,30,31,31,37,46,62,200,240,240,240,240
"None","Aggregated","1577720054",11387,0,19.80,0.00,15,24,0,252.16,22410.58,15,30,31,31,43,46,62,220,240,240,240,240
"None","Aggregated","1577720056",11435,0,19.50,0.00,15,24,0,252.16,22411.88,16,25,31,34,46,50,100,220,240,240,240,240
"None","Aggregated","1577720058",11479,0,20.20,0.00,15,24,0,252.16,22413.07,16,24,31,35,43,53,200,220,240,240,240,240
"None","Aggregated","1577720060",11528,0,19.30,0.00,15,24,0,252.16,22414.38,22,27,31,33,46,53,180,210,220,220,220,220
"None","Aggregated","1577744966",11556,0,20.20,0.00,15,24,0,252.16,22415.12,0,0,0,0,0,0,0,0,0,0,0,0
"None","Aggregated","1577744967",11557,0,0.00,0.00,15,2179,0,24904762.24,22415.15,24905000,24905000,24905000,24905000,24905000,24905000,24905000,24905000,24905000,24905000,24905000,24905000
